##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(50)  
##                                                            
## Por jota (mié dic 15 19:45:48 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING40> El valor es -16537
PING8> El valor es 94895
PING17> El valor es 157238
PING38> El valor es 105994
PING30> El valor es 160168
PING11> El valor es -21695
PING42> El valor es -25853
PING27> El valor es -60085
PING36> El valor es 120095
PING19> El valor es -161277
PING16> El valor es 226029
PING7> El valor es 41850
PING6> El valor es -175614
PING33> El valor es 114175
PING3> El valor es -937
PING47> El valor es -172216
PING31> El valor es 83150
PING2> El valor es 70758
PING24> El valor es -34464
PING21> El valor es -28209
PING25> El valor es 66832
PING39> El valor es -33167
PING48> El valor es 111885
PING26> El valor es 57019
PING12> El valor es 24060
PING4> El valor es 7832
PING5> El valor es 54627
PING22> El valor es 12042
PING48> El valor es 246340
PING28> El valor es 56828
PING15> El valor es 32910
PING46> El valor es 205575
PING20> El valor es 212414
PING35> El valor es -117315
PING44> El valor es 48679
PING43> El valor es -104988
PING10> El valor es 303409
PING13> El valor es -52981
PING41> El valor es 165766
PING32> El valor es 342765
PING50> El valor es 1515
PING12> El valor es -79534
PING4> El valor es 364219
PING5> El valor es -106994
PING28> El valor es -147674
PING20> El valor es -104627
PING14> El valor es 65452
PING1> El valor es 30127
PING9> El valor es -97512
PING8> El valor es -180515
PING34> El valor es 268645
PING35> El valor es -121357
PING44> El valor es 29676
PING15> El valor es 86204
PING46> El valor es 121533
PING43> El valor es -134996
PING17> El valor es 82708
PING29> El valor es 25871
PING11> El valor es 145011
PING45> El valor es 11855
PING30> El valor es -279903
PING49> El valor es 234642
PING37> El valor es 32941
PING40> El valor es 40051
PING42> El valor es -12703
PING23> El valor es -24550
PING18> El valor es -261205
PING38> El valor es 245190
50-PING36> El valor es 164610
PING40> El valor es -162964
PING19> El valor es -124307
PING27> El valor es 56288
PING7> El valor es 5873
PING6> El valor es -227697
PING2> El valor es -379185
PING24> El valor es 493090
PING25> El valor es -126498
PING9> El valor es -162185
PING3> El valor es 159526
PING33> El valor es 234367
PING47> El valor es -44110
PING31> El valor es 140466
PING16> El valor es -292949
PING23> El valor es 36935
PING42> El valor es -15891
PING21> El valor es 40383
PING39> El valor es -143107
PING26> El valor es -150855
PING10> El valor es 185739
PING13> El valor es -43807
PING41> El valor es -1978
PING40> El valor es -5053
PING9> El valor es 301873
PING32> El valor es 20575
PING48> El valor es 151406
PING12> El valor es 109934
PING5> El valor es -72163
PING28> El valor es 91343
PING20> El valor es -150131
PING14> El valor es 332260
50-PING1> El valor es -38208
PING35> El valor es 105768
PING34> El valor es -26932
PING8> El valor es 137148
PING43> El valor es -39015
PING46> El valor es 68825
PING15> El valor es 211564
PING44> El valor es -362292
PING35> El valor es 17025
PING4> El valor es 117186
PING17> El valor es -30169
PING29> El valor es 123451
PING11> El valor es 159628
PING45> El valor es -196186
PING30> El valor es -78621
PING37> El valor es 577459
PING34> El valor es 50446
PING8> El valor es 346102
PING43> El valor es -101736
PING18> El valor es 77708
PING49> El valor es -63310
PING38> El valor es 70182
PING6> El valor es 23385
PING24> El valor es -36891
PING35> El valor es -112863
PING19> El valor es 195994
PING27> El valor es 277898
PING7> El valor es -108506
PING36> El valor es -86478
PING2> El valor es -47935
PING22> El valor es -8735
PING3> El valor es -185363
PING33> El valor es -73508
PING25> El valor es 61118
PING47> El valor es -209084
PING16> El valor es 731112
PING35> El valor es 125613
PING23> El valor es -419849
PING31> El valor es 224047
PING42> El valor es 7414
PING10> El valor es 33279
PING40> El valor es 135618
PING24> El valor es 88764
PING41> El valor es -84945
PING6> El valor es -152529
PING38> El valor es -92222
PING49> El valor es 273533
PING37> El valor es 308241
PING19> El valor es -156780
PING36> El valor es 92675
PING3> El valor es 59269
PING22> El valor es 78248
PING13> El valor es 55654
PING26> El valor es -14237
PING39> El valor es -242197
PING21> El valor es -81055
PING12> El valor es 91290
PING5> El valor es -58762
PING48> El valor es 164325
PING27> El valor es 120145
PING32> El valor es -204364
PING16> El valor es -65754
PING23> El valor es 63282
PING47> El valor es 39943
PING42> El valor es 91431
PING9> El valor es 275001
PING10> El valor es 95994
PING31> El valor es -46873
PING40> El valor es -29772
PING18> El valor es -199511
PING1> El valor es -101566
PING14> El valor es 119303
PING20> El valor es -7514
PING50> El valor es -60382
PING46> El valor es -112364
PING15> El valor es 38682
PING4> El valor es 36884
PING44> El valor es 136491
PING17> El valor es -37817
PING29> El valor es 32045
PING11> El valor es 205831
PING45> El valor es -147876
PING30> El valor es -154509
PING34> El valor es -139345
PING18> El valor es 87943
PING8> El valor es 303951
PING43> El valor es -76409
50-PING38> El valor es -14794
PING7> El valor es 16186
PING2> El valor es -94058
PING33> El valor es -8122
PING25> El valor es 95621
PING24> El valor es -63611
PING41> El valor es -312608
PING6> El valor es -83184
PING49> El valor es 163608
PING22> El valor es 132530
PING37> El valor es 29834
PING28> El valor es -49789
PING18> El valor es 132600
PING19> El valor es 272034
PING35> El valor es 182056
PING36> El valor es -141125
PING3> El valor es 141079
PING13> El valor es -29887
PING38> El valor es 184497
PING7> El valor es 239993
PING33> El valor es 142190
PING2> El valor es -215383
PING26> El valor es 46275
PING5> El valor es -169839
PING48> El valor es 93995
PING32> El valor es 323200
PING9> El valor es -300745
PING42> El valor es -171392
PING47> El valor es 568003
PING31> El valor es -197248
PING40> El valor es 19801
PING1> El valor es 12132
50-PING20> El valor es 249335
PING9> El valor es 80687
PING10> El valor es -85108
PING23> El valor es 80958
PING16> El valor es -139070
PING27> El valor es -105838
PING4> El valor es 49025
PING15> El valor es -35635
PING31> El valor es -49614
PING42> El valor es -10995
PING40> El valor es 137131
PING17> El valor es 128031
PING1> El valor es 127451
PING30> El valor es 92635
PING47> El valor es 32801
PING45> El valor es -10244
PING34> El valor es -29799
PING11> El valor es 23681
PING29> El valor es -59533
PING44> El valor es 175979
PING46> El valor es -254821
PING50> El valor es 5620
PING12> El valor es -143330
PING21> El valor es 440390
PING8> El valor es 8424
PING43> El valor es -77392
PING45> El valor es 87102
PING30> El valor es 167830
PING1> El valor es -45178
PING42> El valor es 63204
PING15> El valor es -96266
PING31> El valor es -287352
PING9> El valor es 291944
PING23> El valor es 96203
PING29> El valor es -98616
PING39> El valor es 38134
PING11> El valor es -181458
PING47> El valor es 357931
PING37> El valor es -29506
PING41> El valor es -132501
PING18> El valor es 111197
PING28> El valor es 83215
PING22> El valor es -41318
PING49> El valor es -102316
PING35> El valor es 57023
PING3> El valor es 60646
PING38> El valor es 28352
PING7> El valor es 55260
PING2> El valor es 108818
PING13> El valor es -50055
PING32> El valor es -125778
PING48> El valor es -55630
PING33> El valor es -59000
PING5> El valor es -37389
PING26> El valor es -13202
PING36> El valor es 162272
PING45> El valor es -137939
PING19> El valor es -30775
PING47> El valor es 145891
PING6> El valor es 59524
PING24> El valor es -65296
PING14> El valor es -120360
PING20> El valor es -31245
PING16> El valor es -129148
PING27> El valor es 86368
PING22> El valor es 38403
PING49> El valor es 98426
PING35> El valor es -4362
PING4> El valor es -27864
PING40> El valor es -46321
PING17> El valor es 3523
PING25> El valor es 128520
50-PING44> El valor es 98617
PING30> El valor es -264105
PING1> El valor es 43517
PING42> El valor es 148655
PING15> El valor es -165470
PING31> El valor es 211563
PING47> El valor es -41432
PING9> El valor es -43114
PING23> El valor es -89946
PING29> El valor es 242438
PING11> El valor es 17250
PING46> El valor es 130256
PING6> El valor es -59998
PING50> El valor es -71079
PING12> El valor es 45583
PING39> El valor es -20853
PING31> El valor es 20988
PING1> El valor es 62243
PING30> El valor es -102605
PING44> El valor es 10953
PING40> El valor es 45117
PING38> El valor es 389240
PING16> El valor es -52929
PING7> El valor es 61434
PING20> El valor es 52924
PING24> El valor es 38733
PING48> El valor es 139377
PING32> El valor es -93494
PING21> El valor es 31248
PING8> El valor es 3639
PING43> El valor es 267
PING18> El valor es 199114
PING9> El valor es 95627
PING28> El valor es -54055
PING2> El valor es 23610
PING23> El valor es 20938
PING29> El valor es -244
PING10> El valor es 29131
PING41> El valor es 118679
PING34> El valor es 72447
PING37> El valor es -175302
PING3> El valor es -136378
PING5> El valor es 92138
PING33> El valor es -84992
PING13> El valor es -78726
PING6> El valor es -224903
PING26> El valor es -229759
PING45> El valor es 32638
PING19> El valor es 72853
PING36> El valor es 38652
PING14> El valor es 97784
PING22> El valor es 102155
PING49> El valor es 38222
PING35> El valor es -17118
PING4> El valor es 159925
PING6> El valor es 615808
PING27> El valor es 57093
PING25> El valor es 29459
PING17> El valor es 56702
PING15> El valor es -46479
PING42> El valor es 128465
PING47> El valor es 448088
PING11> El valor es 67199
PING19> El valor es -150236
PING36> El valor es 117180
PING46> El valor es -260172
PING1> El valor es -75348
PING48> El valor es 22877
PING32> El valor es -259655
PING38> El valor es -32311
PING6> El valor es 96460
PING7> El valor es -31614
PING21> El valor es 4041
PING24> El valor es 75622
PING20> El valor es -207508
PING16> El valor es -786
PING40> El valor es 111704
PING8> El valor es -35776
PING9> El valor es -245324
PING2> El valor es 271165
PING23> El valor es 114977
PING29> El valor es 71900
PING28> El valor es -222282
PING18> El valor es 50679
PING43> El valor es 203984
PING44> El valor es 201601
PING30> El valor es -260773
PING31> El valor es 293127
PING39> El valor es 133832
50-PING50> El valor es 213401
PING37> El valor es -67032
PING10> El valor es 152441
PING41> El valor es 157188
PING34> El valor es 125092
PING3> El valor es -167531
PING5> El valor es -291672
PING5> Fin de la medida

@PING5,4817
PING33> El valor es 195457
PING13> El valor es -227618
PING26> El valor es -121633
PING12> El valor es -56523
PING45> El valor es -65364
PING14> El valor es -273728
PING31> El valor es -86382
PING39> El valor es -147981
PING49> El valor es 317655
PING27> El valor es 56204
PING25> El valor es 3359
PING4> El valor es -32278
PING35> El valor es -2826
PING22> El valor es -57337
PING15> El valor es 123603
PING47> El valor es -119603
PING46> El valor es 164585
PING32> El valor es -59589
PING36> El valor es -72207
PING14> El valor es -64063
PING45> El valor es -135456
PING39> El valor es 618
PING49> El valor es 1276
PING27> El valor es -47107
PING25> El valor es -20599
PING19> El valor es -68775
PING31> El valor es 240907
PING12> El valor es 248060
PING4> El valor es 56136
PING6> El valor es 101144
PING38> El valor es 6818
PING48> El valor es -65847
PING13> El valor es -9226
PING22> El valor es -12426
PING1> El valor es 14835
PING26> El valor es -66238
PING28> El valor es -51878
PING35> El valor es -12347
PING18> El valor es 150923
PING42> El valor es 216265
PING17> El valor es -7924
49-PING20> El valor es -125032
PING46> El valor es 56670
PING47> El valor es -69813
PING24> El valor es 23567
PING39> El valor es -336840
PING6> El valor es -17677
PING4> El valor es 230146
PING7> El valor es -41050
PING16> El valor es 45738
PING40> El valor es 119631
PING8> El valor es 120925
PING9> El valor es 11409
PING23> El valor es -13292
PING2> El valor es 25101
PING29> El valor es 207391
PING44> El valor es -303020
PING43> El valor es 151234
PING6> El valor es -6968
PING6> Fin de la medida

@PING6,4915
PING30> El valor es 265695
PING50> El valor es 343437
PING37> El valor es -161939
PING10> El valor es -214690
PING5> El valor es 194549
PING38> El valor es 51498
PING4> El valor es -148906
PING24> El valor es -101708
PING3> El valor es 88648
PING34> El valor es -43578
PING33> El valor es 36168
PING11> El valor es 108906
PING21> El valor es -70024
PING14> El valor es 86350
PING45> El valor es 87868
PING36> El valor es 144311
PING31> El valor es 149586
PING26> El valor es 190573
PING7> El valor es -118503
PING40> El valor es 21023
PING50> El valor es 83011
PING10> El valor es 32466
PING3> El valor es 104863
PING34> El valor es -14387
PING8> El valor es 1069
PING5> El valor es -54946
PING4> El valor es -188567
PING38> El valor es 129432
PING38> Fin de la medida

@PING38,4961
PING37> El valor es 5711
PING9> El valor es -22721
PING29> El valor es 35264
PING44> El valor es 4519
PING43> El valor es 94921
PING30> El valor es -75910
PING24> El valor es 103384
PING19> El valor es -180613
PING49> El valor es 209407
PING27> El valor es 86448
PING25> El valor es 42290
PING12> El valor es -134158
PING32> El valor es -55279
PING15> El valor es -79890
PING41> El valor es 90065
PING13> El valor es -161412
PING35> El valor es -113320
PING22> El valor es 149777
PING48> El valor es -234783
PING1> El valor es 53731
PING28> El valor es 77465
PING46> El valor es 566311
PING27> El valor es -79838
PING27> Fin de la medida

@PING27,4946
PING25> El valor es 280732
PING12> El valor es -12320
PING32> El valor es -39047
PING47> El valor es -412617
PING47> Fin de la medida

@PING47,4968
PING15> El valor es 25609
PING39> El valor es 312161
PING17> El valor es 42655
PING20> El valor es -127395
PING42> El valor es 32480
PING18> El valor es 50214
PING16> El valor es 129284
PING2> El valor es -129495
PING23> El valor es 180871
48-PING6> El valor es 163949
PING31> El valor es -72915
PING31> Fin de la medida

@PING31,5009
PING40> El valor es 103596
PING50> El valor es 36428
PING10> El valor es 2638
PING34> El valor es -138862
PING38> El valor es 75685
PING37> El valor es 315314
PING9> El valor es -185829
PING22> El valor es 218701
PING29> El valor es -329233
PING44> El valor es 100614
PING43> El valor es 21551
PING33> El valor es 30636
PING30> El valor es 83518
PING4> El valor es -227845
PING5> El valor es 295625
PING8> El valor es -354384
PING19> El valor es 280579
PING3> El valor es 106728
PING7> El valor es 270791
PING22> El valor es -23926
PING26> El valor es -123458
PING36> El valor es 156002
PING45> El valor es -396395
PING14> El valor es 187406
PING21> El valor es -74077
PING11> El valor es 46227
PING24> El valor es -48070
PING49> El valor es 97268
PING41> El valor es -185230
PING35> El valor es -109455
PING13> El valor es -25903
PING48> El valor es 43588
PING28> El valor es -270666
PING46> El valor es 356871
PING25> El valor es 5067
PING27> El valor es 63107
PING32> El valor es 155658
PING12> El valor es -16363
PING1> El valor es 9611
PING15> El valor es -148094
PING39> El valor es -61987
PING23> El valor es -56591
PING29> El valor es 16947
PING9> El valor es 191358
PING17> El valor es 60801
PING17> Fin de la medida

@PING17,5045
PING8> El valor es 137006
PING30> El valor es 170637
PING42> El valor es 75244
PING44> El valor es -122177
PING19> El valor es -130430
PING4> El valor es -71382
PING16> El valor es 88754
PING18> El valor es -17435
PING2> El valor es 61969
PING2> Fin de la medida

@PING2,5060
PING6> El valor es 153844
PING28> El valor es 163055
PING28> Fin de la medida

@PING28,5064
PING36> El valor es -8745
PING7> El valor es 48604
PING27> El valor es 34845
PING40> El valor es 89518
PING22> El valor es 61951
PING34> El valor es 316949
PING10> El valor es -148509
PING31> El valor es -243816
44-PING37> El valor es 134098
PING11> El valor es 195434
PING38> El valor es -311522
PING46> El valor es -34752
PING43> El valor es 129790
PING5> El valor es 136262
PING33> El valor es 7131
PING20> El valor es 157948
PING47> El valor es 96911
PING32> El valor es 3846
PING12> El valor es -42375
PING1> El valor es -145638
PING15> El valor es -40624
PING39> El valor es 116973
PING3> El valor es -62797
PING38> El valor es 159913
PING26> El valor es 46951
PING26> Fin de la medida

@PING26,5067
PING17> El valor es -24509
PING42> El valor es 264976
PING42> Fin de la medida

@PING42,5126
PING21> El valor es 72036
PING49> El valor es 66001
PING28> El valor es -241924
PING7> El valor es -65749
PING36> El valor es 298602
PING19> El valor es 109971
PING45> El valor es -92744
PING35> El valor es -47456
PING48> El valor es 462124
PING44> El valor es 32745
PING2> El valor es -59797
PING49> El valor es -30186
PING6> El valor es -273055
PING4> El valor es -119810
PING16> El valor es 114637
PING37> El valor es -232025
39-PING30> El valor es -144430
PING30> Fin de la medida

@PING30,5112
PING8> El valor es -25454
PING9> El valor es 22567
PING9> Fin de la medida

@PING9,5111
PING29> El valor es 132539
PING23> El valor es 27384
PING45> El valor es 177729
PING25> El valor es 36871
PING35> El valor es -139287
PING48> El valor es 6397
PING44> El valor es -232741
PING2> El valor es 237758
PING41> El valor es -296731
PING13> El valor es -202623
PING27> El valor es 593084
PING24> El valor es -30817
PING31> El valor es 66003
PING46> El valor es -250056
PING11> El valor es 8164
PING10> El valor es -135560
PING34> El valor es 555415
PING20> El valor es -68647
PING32> El valor es 63150
PING13> El valor es 83450
PING41> El valor es 82733
PING27> El valor es 36516
PING24> El valor es 150372
PING39> El valor es 78176
PING39> Fin de la medida

@PING39,5163
PING15> El valor es -12815
PING38> El valor es 81367
PING3> El valor es -99167
PING1> El valor es 1627
PING12> El valor es -139569
PING47> El valor es 80074
PING33> El valor es 108013
PING5> El valor es 68920
PING42> El valor es 119763
PING17> El valor es 124315
PING28> El valor es -93630
PING7> El valor es 89147
PING36> El valor es 101105
PING21> El valor es -70829
PING39> El valor es 160516
PING15> El valor es -60718
PING26> El valor es 39369
PING38> El valor es -200353
PING1> El valor es 345643
PING33> El valor es 23717
PING47> El valor es -48804
PING43> El valor es 157303
PING22> El valor es -183888
PING40> El valor es -161397
PING18> El valor es 5590
PING19> El valor es 92
PING50> El valor es -74813
PING14> El valor es 116371
PING37> El valor es 171878
PING16> El valor es -158875
PING29> El valor es 4014
PING9> El valor es 15879
PING19> El valor es 165485
PING35> El valor es 22069
PING48> El valor es -148220
PING44> El valor es 44910
PING2> El valor es 70435
PING25> El valor es -212909
PING23> El valor es -74770
PING8> El valor es 236183
PING30> El valor es -62723
PING4> El valor es -41811
PING49> El valor es 55028
PING6> El valor es 304238
PING50> El valor es -65827
PING50> Fin de la medida

@PING50,5228
PING48> El valor es -28096
PING44> El valor es -236879
PING35> El valor es 116184
PING31> El valor es -110535
PING12> El valor es 37745
PING19> El valor es -329375
PING10> El valor es -84011
PING11> El valor es -117883
PING20> El valor es -72812
PING41> El valor es -41301
PING25> El valor es 266761
PING23> El valor es -165080
PING30> El valor es 264439
PING8> El valor es -60441
PING27> El valor es -9599
PING24> El valor es 114697
PING13> El valor es 17534
PING34> El valor es 49243
PING32> El valor es 211747
36-PING41> El valor es 133890
PING5> El valor es -169317
PING36> El valor es -100404
PING7> El valor es 108395
PING39> El valor es 35761
PING49> El valor es 284034
PING15> El valor es -137866
PING15> Fin de la medida

@PING15,5279
PING38> El valor es 104058
PING47> El valor es -132731
PING1> El valor es 155397
PING43> El valor es -30990
PING26> El valor es 309581
PING24> El valor es 69933
PING13> El valor es 84288
PING34> El valor es 6582
PING18> El valor es 67563
PING18> Fin de la medida

@PING18,5265
PING33> El valor es -74556
PING40> El valor es 2820
PING22> El valor es 81913
PING21> El valor es -99731
PING41> El valor es -67822
PING28> El valor es -154972
PING17> El valor es 126919
PING45> El valor es 281266
PING37> El valor es 917
PING14> El valor es 57120
PING16> El valor es 16847
PING29> El valor es 95643
PING9> El valor es -49952
PING3> El valor es 117576
PING46> El valor es 2019
PING1> El valor es 103925
PING4> El valor es 11474
PING4> Fin de la medida

@PING4,5292
PING6> El valor es -67911
32-PING12> El valor es -164577
PING19> El valor es 169184
PING35> El valor es -296757
PING10> El valor es -115269
PING25> El valor es 46479
PING20> El valor es -45137
PING30> El valor es 220210
PING18> El valor es 119151
PING23> El valor es 141602
PING8> El valor es -136419
PING8> Fin de la medida

@PING8,5308
PING11> El valor es 10913
PING44> El valor es 631813
PING48> El valor es 37343
PING29> El valor es 2595
PING29> Fin de la medida

@PING29,5317
PING50> El valor es -508591
PING2> El valor es 259802
PING42> El valor es 257141
PING32> El valor es 101541
PING7> El valor es 32346
PING7> Fin de la medida

@PING7,5318
PING30> El valor es -79556
PING20> El valor es -148643
PING25> El valor es 64668
PING15> El valor es -74836
PING35> El valor es -52370
PING35> Fin de la medida

@PING35,5311
PING21> El valor es -98503
PING14> El valor es 357280
PING39> El valor es 104465
PING36> El valor es 61920
PING36> Fin de la medida

@PING36,5353
PING27> El valor es -67281
PING5> El valor es -8529
PING38> El valor es -35849
PING47> El valor es -22314
PING12> El valor es 134065
PING12> Fin de la medida

@PING12,5372
PING19> El valor es -159554
PING44> El valor es 36889
PING48> El valor es 15365
PING50> El valor es 67132
PING30> El valor es -69515
PING25> El valor es -199622
PING35> El valor es 354571
PING21> El valor es 230618
PING14> El valor es -179866
PING15> El valor es 256304
PING20> El valor es 4593
PING42> El valor es -7712
PING2> El valor es -3354
PING43> El valor es 359694
PING26> El valor es -315118
PING24> El valor es -89004
PING13> El valor es -186477
PING13> Fin de la medida

@PING13,5369
PING34> El valor es 372742
PING49> El valor es -80032
PING33> El valor es 151916
PING22> El valor es 213084
PING40> El valor es -126802
PING41> El valor es -278943
PING45> El valor es -90286
PING17> El valor es 313385
PING37> El valor es -241476
PING37> Fin de la medida

@PING37,5348
24-PING31> El valor es 14774
PING9> El valor es -102048
PING32> El valor es -95090
PING16> El valor es -82283
PING3> El valor es 217164
PING46> El valor es 153328
PING1> El valor es 130511
PING4> El valor es -102117
PING6> El valor es -132657
PING10> El valor es 243713
PING28> El valor es -17849
PING11> El valor es 39819
PING8> El valor es -103032
PING23> El valor es 122306
PING18> El valor es 176630
PING16> Fin de la medida

@PING16,5386
PING21> El valor es -163394
PING21> Fin de la medida

@PING21,5370
PING25> El valor es -102609
PING25> Fin de la medida

@PING25,5390
PING14> El valor es 325194
PING30> El valor es 53306
PING44> El valor es 1092
PING44> Fin de la medida

@PING44,5364
PING48> El valor es -207897
PING50> El valor es 149111
PING35> El valor es -70230
PING47> El valor es -151155
PING2> El valor es 116203
PING42> El valor es -223274
PING12> El valor es 175405
PING20> El valor es 268776
PING20> Fin de la medida

@PING20,5359
PING19> El valor es -30143
PING15> El valor es -129544
PING39> El valor es -115526
PING43> El valor es 58178
PING26> El valor es 39235
PING24> El valor es 62009
PING13> El valor es 188430
PING34> El valor es -244221
PING49> El valor es -37631
PING33> El valor es 140746
PING22> El valor es 349771
PING40> El valor es -151432
PING41> El valor es 164542
PING45> El valor es -105559
PING9> El valor es -8221
PING36> El valor es -280344
PING27> El valor es 10237
PING5> El valor es 83788
PING7> El valor es -44867
PING29> El valor es 19255
PING38> El valor es 96824
PING18> El valor es 54808
PING11> El valor es 73326
PING5> El valor es -25520
PING41> El valor es 308432
PING22> El valor es -75850
PING19> El valor es -36951
PING33> El valor es -44624
PING26> El valor es 354895
PING20> El valor es 370025
PING43> El valor es -297601
PING12> El valor es 210233
PING2> El valor es -83955
PING39> El valor es -55993
PING42> El valor es 318216
PING45> El valor es -277531
PING45> Fin de la medida

@PING45,5372
PING23> El valor es -217489
PING23> Fin de la medida

@PING23,5389
PING8> El valor es 120708
PING31> El valor es 99787
PING37> El valor es 6506
PING17> El valor es -34294
PING28> El valor es 22361
PING32> El valor es 30731
PING32> Fin de la medida

@PING32,5358
PING48> El valor es 69827
PING48> Fin de la medida

@PING48,5358
PING44> El valor es -132626
PING15> El valor es 151204
PING21> El valor es 112184
PING25> El valor es -59399
PING14> El valor es -76252
PING16> El valor es -238607
PING30> El valor es 169869
PING50> El valor es -99256
PING35> El valor es -143774
15-PING9> El valor es -348675
PING13> El valor es -254892
PING10> El valor es 123965
PING4> El valor es 14905
PING18> El valor es 25907
PING6> El valor es -81976
PING1> El valor es 142461
PING7> El valor es -44856
PING3> El valor es 65277
PING3> Fin de la medida

@PING3,5415
PING24> El valor es 209234
PING24> Fin de la medida

@PING24,5400
PING27> El valor es -61666
PING29> El valor es -47664
PING34> El valor es -208814
PING34> Fin de la medida

@PING34,5418
PING36> El valor es -60339
PING38> El valor es 168373
PING40> El valor es 276370
PING46> El valor es 77881
PING47> El valor es -46992
PING49> El valor es -43534
PING25> El valor es -53811
PING15> El valor es 184242
PING16> El valor es -72297
PING9> El valor es -27023
PING17> El valor es -315945
PING11> El valor es 369622
PING21> El valor es 32889
PING14> El valor es -37470
PING8> El valor es -182454
PING28> El valor es -176644
PING32> El valor es 197418
PING31> El valor es -162565
PING30> El valor es -2373
PING35> El valor es 295424
PING37> El valor es -14058
PING44> El valor es -31806
PING48> El valor es 8881
PING50> El valor es -80335
PING45> El valor es 149746
PING33> El valor es -265124
PING42> El valor es 27122
PING2> El valor es -43250
PING43> El valor es 232211
PING20> El valor es 1761
PING19> El valor es -103334
PING19> Fin de la medida

@PING19,5426
PING41> El valor es 19722
PING5> El valor es 45183
PING23> El valor es -160022
11-PING29> El valor es 68456
PING47> El valor es 2724
PING38> El valor es 111069
PING49> El valor es 178506
PING49> Fin de la medida

@PING49,5445
PING46> El valor es -206123
PING40> El valor es 312627
PING40> Fin de la medida

@PING40,5429
PING19> El valor es -45616
PING30> El valor es -560113
PING31> El valor es 139332
PING35> El valor es 103404
PING37> El valor es -11635
PING18> El valor es 175166
PING41> El valor es -23392
PING4> El valor es -92098
PING44> El valor es 200568
PING13> El valor es 101802
PING32> El valor es 34579
PING24> El valor es -50479
PING48> El valor es 35110
PING34> El valor es -11249
PING36> El valor es 110518
PING27> El valor es -86353
PING39> El valor es -3305
PING26> El valor es 149700
PING14> El valor es 47188
PING9> El valor es 76774
PING11> El valor es -141459
PING16> El valor es 16553
PING17> El valor es 221033
PING21> El valor es 37600
PING8> El valor es -163726
PING28> El valor es 232782
PING15> El valor es -35044
PING50> El valor es -128889
PING22> El valor es 163643
PING22> Fin de la medida

@PING22,5497
PING10> El valor es -9661
PING7> El valor es -50241
PING6> El valor es -116949
PING12> El valor es -63396
PING3> El valor es -267391
PING25> El valor es 210456
PING2> El valor es -90957
PING33> El valor es 195084
PING45> El valor es -399291
PING42> El valor es 458821
PING20> El valor es -22224
PING33> Fin de la medida

@PING33,5454
PING15> El valor es 200126
PING22> El valor es -21506
PING7> El valor es 223313
PING6> El valor es 41587
PING1> El valor es 60823
PING1> Fin de la medida

@PING1,5526
PING43> El valor es -28668
PING43> Fin de la medida

@PING43,5523
5-PING19> El valor es -921
PING12> El valor es 182184
PING14> El valor es 23209
PING26> El valor es -126061
PING15> El valor es 101216
PING22> El valor es 7684
PING7> El valor es -78182
PING6> El valor es 426
PING29> El valor es 31320
PING23> El valor es 281574
PING32> El valor es 403591
PING44> El valor es 208462
PING13> El valor es -207403
PING21> El valor es -163975
PING17> El valor es 145374
PING16> El valor es -113171
PING39> El valor es -285718
PING20> El valor es -73209
PING45> El valor es -250081
PING47> El valor es 38142
PING4> El valor es -115963
PING10> El valor es -190448
PING11> El valor es 126232
PING18> El valor es -125449
PING8> El valor es 107739
PING28> El valor es 129716
PING24> El valor es 196544
PING49> El valor es -86802
PING5> El valor es -293810
PING48> El valor es -333716
PING3> El valor es 220098
PING2> El valor es -133692
PING11> Fin de la medida

@PING11,5498
PING36> El valor es -255094
PING46> El valor es -12608
PING38> El valor es 90194
PING34> El valor es 28325
PING9> El valor es 17278
PING15> El valor es 164245
PING27> El valor es 268041
PING42> El valor es -12256
PING12> El valor es 113058
PING43> El valor es -10923
PING40> El valor es 137457
PING33> El valor es 317509
PING32> El valor es 339352
PING44> El valor es -146481
PING13> El valor es 125442
PING21> El valor es -234782
PING17> El valor es 110430
PING16> El valor es 745
PING20> El valor es -81409
PING8> El valor es 385414
PING28> El valor es -13315
PING24> El valor es -140167
PING3> El valor es -167695
PING2> El valor es 67519
PING34> El valor es -40450
PING29> El valor es 682
PING6> El valor es -89738
PING7> El valor es 5412
PING22> El valor es 59536
PING14> El valor es 156872
PING26> El valor es -267618
PING1> El valor es 244243
PING19> El valor es -216628
PING45> El valor es 78805
PING39> El valor es 66580
PING15> El valor es 140410
PING30> El valor es 265060
PING50> El valor es 141638
PING35> El valor es -321084
PING41> El valor es 13805
PING25> El valor es 154076
PING31> El valor es -34115
PING37> El valor es 79904
PING27> El valor es -106977
4-PING36> El valor es 208709
PING47> El valor es -283324
PING4> El valor es -2711
PING10> El valor es 5878
PING11> El valor es -271652
PING9> El valor es 334976
PING18> El valor es -87447
PING46> El valor es -147915
PING38> El valor es -58733
PING48> El valor es 410987
PING43> El valor es -180509
PING2> El valor es 78186
PING12> El valor es -155865
PING23> El valor es 73380
PING14> El valor es 91237
PING1> El valor es 188611
PING3> El valor es 281080
PING24> El valor es -303710
