##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING29> El valor es -60246
PING29> Iniciando la medida
PING27> El valor es 24171
PING28> El valor es 302543
PING28> Iniciando la medida
PING33> El valor es -117700
PING33> Iniciando la medida
PING42> El valor es 36314
PING42> Iniciando la medida
PING54> El valor es 160177
PING54> Iniciando la medida
PING69> El valor es -197515
PING83> El valor es 63350
PING86> El valor es -78424
PING86> Iniciando la medida
PING4> El valor es 138882
PING4> Iniciando la medida
PING32> El valor es 109202
PING32> Iniciando la medida
PING18> El valor es -162270
PING3> El valor es 267674
PING1> El valor es 500661
PING6> El valor es -213006
PING38> El valor es 190613
PING38> Iniciando la medida
PING8> El valor es -38684
PING40> El valor es -6227
PING14> El valor es -141096
PING14> Iniciando la medida
PING9> El valor es 99491
PING97> El valor es 117738
PING97> Iniciando la medida
PING12> El valor es -62233
PING95> El valor es 11079
PING10> El valor es -419
PING10> Iniciando la medida
PING49> El valor es -313755
PING48> El valor es 341308
PING51> El valor es -421182
PING51> Iniciando la medida
PING74> El valor es 277927
PING30> El valor es 258785
PING30> Iniciando la medida
PING85> El valor es 59402
PING50> El valor es -122136
PING93> El valor es -80396
PING94> El valor es -269756
PING31> El valor es 258592
PING55> El valor es 185540
PING34> El valor es 112438
PING11> El valor es -143968
PING15> El valor es -229051
PING15> Iniciando la medida
PING16> El valor es 59705
PING96> El valor es -315147
PING67> El valor es 123866
PING67> Iniciando la medida
PING71> El valor es 410952
PING53> El valor es 5706
PING41> El valor es 12060
PING62> El valor es -319669
PING57> El valor es -88326
PING26> El valor es -24618
PING87> El valor es 200284
PING79> El valor es 97358
PING54> El valor es 8242
PING42> El valor es -253906
PING33> El valor es 310491
PING27> El valor es -64376
PING72> El valor es -95139
PING77> El valor es 96564
PING83> El valor es -14705
PING4> El valor es -231592
PING38> El valor es 118133
PING93> El valor es -310583
PING40> El valor es -92249
PING14> El valor es -132618
PING69> El valor es 113357
PING29> El valor es -164431
PING3> El valor es 105573
PING22> El valor es -323644
PING22> Iniciando la medida
PING23> El valor es 207748
PING25> El valor es 370897
PING35> El valor es 72684
PING36> El valor es -112910
PING36> Iniciando la medida
PING39> El valor es -24967
PING39> Iniciando la medida
PING43> El valor es -71167
PING43> Iniciando la medida
PING44> El valor es 48656
PING44> Iniciando la medida
PING46> El valor es 73867
PING47> El valor es -234454
PING47> Iniciando la medida
PING52> El valor es -116291
PING59> El valor es 4261
PING60> El valor es -245805
PING63> El valor es -74219
PING64> El valor es 153188
PING68> El valor es 31460
PING73> El valor es 315032
PING75> El valor es -170769
PING76> El valor es 88212
PING78> El valor es 42821
PING84> El valor es 213287
PING84> Iniciando la medida
PING98> El valor es 33964
PING18> El valor es -96335
PING34> El valor es 9438
PING50> El valor es -77718
PING9> El valor es 38707
PING49> El valor es 63304
100-PING12> El valor es 14963
PING45> El valor es -116140
PING89> El valor es -488003
PING1> El valor es -193043
PING11> El valor es 31224
PING92> El valor es 52676
PING88> El valor es -38209
PING70> El valor es 306850
PING30> El valor es 306907
PING74> El valor es -210433
PING15> El valor es 24180
PING16> El valor es -98326
PING2> El valor es 102804
PING8> El valor es -3356
PING66> El valor es 237955
PING66> Iniciando la medida
PING55> El valor es 139164
PING81> El valor es -26869
PING81> Iniciando la medida
PING18> El valor es -14200
PING62> El valor es 156176
PING57> El valor es -130938
PING26> El valor es 1621
PING100> El valor es -56831
PING48> El valor es 83413
PING82> El valor es 128086
PING79> El valor es 72337
PING87> El valor es -73388
PING12> El valor es 16834
PING51> El valor es 122610
PING88> El valor es -48202
PING11> El valor es -318702
PING99> El valor es -318310
PING50> El valor es 66456
PING91> El valor es -72851
PING34> El valor es 121848
PING1> El valor es 134619
PING45> El valor es -245495
PING89> El valor es 464460
PING58> El valor es -153389
PING56> El valor es -171367
PING56> Iniciando la medida
PING37> El valor es 253118
PING37> Iniciando la medida
PING24> El valor es -117699
PING24> Iniciando la medida
PING31> El valor es 48962
PING92> El valor es -5732
PING21> El valor es -82661
PING53> El valor es -155075
PING32> El valor es -11143
PING28> El valor es 46273
PING10> El valor es 234582
PING94> El valor es 27847
PING85> El valor es -158020
PING86> El valor es 185208
PING95> El valor es -100266
PING71> El valor es -11543
PING41> El valor es 93609
100-PING36> El valor es 101108
PING25> El valor es -48828
PING25> Iniciando la medida
PING52> El valor es -219938
PING52> Iniciando la medida
PING43> El valor es 164376
PING59> El valor es -192208
PING59> Iniciando la medida
PING44> El valor es -76189
PING46> El valor es -16526
PING46> Iniciando la medida
PING63> El valor es -20332
PING63> Iniciando la medida
PING48> El valor es 245619
PING78> El valor es 141841
PING78> Iniciando la medida
PING96> El valor es -26719
PING6> El valor es 133449
PING67> El valor es 162330
PING35> El valor es -20156
PING17> El valor es 94636
PING100> El valor es -58055
PING98> El valor es -95876
PING98> Iniciando la medida
PING23> El valor es -125085
PING23> Iniciando la medida
PING7> El valor es 98376
PING7> Iniciando la medida
PING13> El valor es 79884
PING13> Iniciando la medida
PING47> El valor es 124846
PING20> El valor es 35003
PING84> El valor es 217842
PING60> El valor es 208308
PING60> Iniciando la medida
PING61> El valor es -7864
PING35> Iniciando la medida
PING5> El valor es -9177
PING17> Iniciando la medida
PING19> El valor es 275102
PING97> El valor es 21601
PING90> El valor es -221987
PING90> Iniciando la medida
PING5> Iniciando la medida
PING65> El valor es 186951
PING80> El valor es 93439
PING100> El valor es -83770
PING98> El valor es 54989
PING2> El valor es 65600
PING7> El valor es -19816
PING20> El valor es 49071
PING61> El valor es 71576
PING30> El valor es 143239
PING46> El valor es -38019
PING48> El valor es -57585
PING96> El valor es 90843
PING6> El valor es 64667
PING63> El valor es -216880
PING35> El valor es 98292
PING51> El valor es -367856
PING83> El valor es 170838
PING90> El valor es -275691
PING67> El valor es -50900
PING97> El valor es 93559
PING19> El valor es 63850
PING5> El valor es -153607
PING65> El valor es 6484
PING65> Iniciando la medida
PING38> El valor es 131859
PING17> El valor es 29940
PING13> El valor es 103961
PING26> El valor es -232998
PING54> El valor es 144232
PING23> El valor es -72262
PING80> El valor es -17168
PING12> El valor es -213433
PING20> El valor es 78939
PING7> El valor es -16301
PING2> El valor es 82111
100-PING89> El valor es -102725
PING34> El valor es 13612
PING91> El valor es 199715
PING39> El valor es 199443
PING45> El valor es -55468
PING33> El valor es 169520
PING27> El valor es 123747
PING72> El valor es -192096
PING42> El valor es -148765
PING77> El valor es 453111
PING93> El valor es 254954
PING40> El valor es -123273
PING14> El valor es 125373
PING69> El valor es -116739
PING29> El valor es 113967
PING22> El valor es 113267
PING3> El valor es -52472
PING68> El valor es 126363
PING68> Iniciando la medida
PING64> El valor es -72278
PING64> Iniciando la medida
PING35> El valor es -33821
PING63> El valor es 90751
PING6> El valor es -79763
PING78> El valor es -36123
PING50> El valor es -261759
PING52> El valor es -63407
PING8> El valor es -90940
PING96> El valor es -96790
PING73> El valor es -32247
PING73> Iniciando la medida
PING99> El valor es 43507
PING48> El valor es 18748
PING76> El valor es -91704
PING76> Iniciando la medida
PING82> El valor es 285093
PING46> El valor es 105780
PING4> El valor es -105179
PING83> El valor es 54354
PING49> El valor es -167531
PING58> El valor es -75054
PING47> El valor es 158032
PING9> El valor es 210546
PING84> El valor es 216941
PING60> El valor es -218764
PING16> El valor es 171941
PING30> El valor es -190592
PING66> El valor es -59298
PING61> El valor es 5207
PING15> El valor es -75774
PING55> El valor es -24419
PING74> El valor es -52551
PING41> El valor es -33312
PING81> El valor es -43116
PING67> El valor es 116460
PING36> El valor es 62540
PING97> El valor es -45498
PING70> El valor es 71579
PING19> El valor es 63799
PING25> El valor es -136707
PING43> El valor es -164271
PING59> El valor es 266541
PING5> El valor es 151175
PING44> El valor es 129810
PING13> El valor es -12660
PING53> El valor es -68261
PING21> El valor es -34057
PING92> El valor es 108382
PING37> El valor es 4874
PING98> El valor es 68901
PING100> El valor es 2626
PING56> El valor es -255363
PING18> El valor es 442704
PING11> El valor es -116703
PING1> El valor es 166284
PING71> El valor es -133336
PING80> El valor es 12463
PING95> El valor es 88705
PING85> El valor es 150858
PING32> El valor es 94929
PING86> El valor es -16411
PING94> El valor es -205447
PING28> El valor es -11872
PING79> El valor es 39796
PING87> El valor es 44120
PING57> El valor es 131827
PING24> El valor es 280266
PING31> El valor es -161552
PING10> El valor es 83216
PING75> El valor es -185419
PING75> Iniciando la medida
PING88> El valor es -52720
PING72> El valor es 74491
100-PING38> El valor es 161560
PING90> El valor es 68552
PING39> El valor es -155685
PING42> El valor es -303809
PING65> El valor es 28767
PING27> El valor es 346198
PING34> El valor es -30453
PING91> El valor es 17053
PING97> El valor es -8070
PING35> El valor es -165168
PING6> El valor es 108268
PING62> El valor es 111174
PING96> El valor es 116368
PING25> El valor es -125767
PING70> El valor es 112239
PING81> El valor es 101292
PING54> El valor es -4734
PING74> El valor es -174971
PING29> El valor es 164121
PING66> El valor es -10881
PING83> El valor es 113274
PING69> El valor es -218017
PING46> El valor es -151683
PING14> El valor es 9782
PING60> El valor es 69053
PING77> El valor es 93809
PING58> El valor es -52361
PING40> El valor es 233935
PING84> El valor es -37118
PING93> El valor es -225361
PING9> El valor es -132861
PING61> El valor es -118613
PING47> El valor es 206205
PING67> El valor es -62636
PING19> El valor es 52855
PING30> El valor es 68758
PING4> El valor es 259178
PING82> El valor es -246886
PING5> El valor es -25783
PING99> El valor es -120226
PING73> El valor es 10696
PING78> El valor es 36866
PING70> El valor es 194562
PING12> El valor es 3445
PING2> El valor es 127189
PING20> El valor es 102446
PING15> El valor es 238393
PING63> El valor es -9131
PING44> El valor es -103239
PING50> El valor es 85500
PING48> El valor es 29208
PING99> El valor es -20437
PING43> El valor es 53856
PING36> El valor es 131747
PING41> El valor es -57134
PING23> El valor es -23587
PING7> El valor es -138630
PING49> El valor es 141527
PING16> El valor es -121253
PING59> El valor es 170968
PING76> El valor es 78196
PING85> El valor es -141655
PING55> El valor es -65707
PING62> El valor es -148360
PING86> El valor es 130227
PING52> El valor es 16675
PING8> El valor es 121132
PING88> El valor es -133434
PING91> El valor es 147432
PING53> El valor es 290426
PING90> El valor es 8406
PING92> El valor es 280429
PING37> El valor es 138698
PING34> El valor es -142075
PING18> El valor es 52504
PING21> El valor es -394708
PING71> El valor es -107415
100-PING42> El valor es 22320
PING28> El valor es -197054
PING63> El valor es 83278
PING43> El valor es -183099
PING38> El valor es 177516
PING25> El valor es 250704
PING48> El valor es -39063
PING36> El valor es -235200
PING41> El valor es 277243
PING50> El valor es -199716
PING23> El valor es 11548
PING55> El valor es 232376
PING31> El valor es 176537
PING7> El valor es 88348
PING24> El valor es 35624
PING11> El valor es -12248
PING44> El valor es 156152
PING5> El valor es 134627
PING19> El valor es -206999
PING81> El valor es 69458
PING6> El valor es -136927
PING59> El valor es -76551
PING40> El valor es -104922
PING60> El valor es 191265
PING46> El valor es -32
PING61> El valor es -92715
PING57> El valor es 83135
PING30> El valor es 55572
PING67> El valor es 156879
PING75> El valor es -256411
PING77> El valor es 314202
PING78> El valor es 87732
PING79> El valor es 51519
PING87> El valor es 34542
PING93> El valor es 53497
PING94> El valor es 342780
PING96> El valor es 207087
PING98> El valor es 198169
PING97> El valor es 312546
PING74> El valor es 254007
PING83> El valor es -100602
PING32> El valor es -224968
PING58> El valor es -175977
PING14> El valor es -211648
PING69> El valor es -185845
PING15> El valor es 26895
PING84> El valor es -45873
PING29> El valor es 288138
PING9> El valor es -202563
PING66> El valor es -54443
PING4> El valor es 51283
PING76> El valor es -56851
PING82> El valor es 277145
PING73> El valor es 87227
PING35> El valor es 39435
PING62> El valor es 211289
PING70> El valor es 93272
PING47> El valor es -51552
PING49> El valor es -70087
PING36> El valor es 157654
PING25> El valor es -5357
PING55> El valor es 71195
PING50> El valor es -78775
PING52> El valor es -74819
PING19> El valor es 192153
PING59> El valor es 129894
PING40> El valor es -129854
PING60> El valor es -149163
PING41> El valor es -191000
PING44> El valor es -341637
PING5> El valor es -84835
PING81> El valor es 231088
PING6> El valor es -212001
PING63> El valor es -183873
PING77> El valor es 1764
PING48> El valor es 232019
PING93> El valor es 32939
PING11> El valor es -161311
PING21> El valor es 99463
PING7> El valor es 71141
PING31> El valor es 20749
PING57> El valor es -152775
PING42> El valor es -15592
PING67> El valor es -11635
PING20> El valor es 73973
PING38> El valor es -232075
PING79> El valor es -161305
PING30> El valor es 37979
PING8> El valor es 128901
PING23> El valor es 177431
PING54> El valor es -206758
PING12> El valor es -134805
PING86> El valor es 154138
PING90> El valor es -13456
PING92> El valor es -93714
PING18> El valor es -131936
PING2> El valor es 10879
PING34> El valor es -85819
PING53> El valor es 39673
PING24> El valor es 27301
PING28> El valor es 330313
PING96> El valor es 132315
PING16> El valor es -137145
PING46> El valor es -132450
PING61> El valor es 102747
PING75> El valor es 124828
PING37> El valor es -160415
PING3> El valor es 28281
PING85> El valor es 9960
PING99> El valor es -247775
PING17> El valor es 114371
